country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2032,65,65.0,-4.762246394716038,0.0079196472113994,-24.899388141832787,0.0,1.6346362833749382,-4.959440764579055,0.0070168508070648,0.0,-4.959440764579055,0.0070168508070648,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2033,65,65.0,-4.762246394716038,0.0079196472113994,-26.275044945249192,0.0,2.796965534256325,-4.9703354811460745,0.0069408191301596,0.0,-4.9703354811460745,0.0069408191301596,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2034,65,65.0,-4.762246394716038,0.0079196472113994,-27.650701748665146,0.0,4.285348631878761,-4.98123019771309,0.0068656113008824,0.0,-4.98123019771309,0.0068656113008824,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2035,65,65.0,-4.762246394716038,0.0079196472113994,-29.02635855208109,0.0,1.1530699202280763,-4.992124914280106,0.006791218392363,0.0,-4.992124914280106,0.006791218392363,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2036,65,65.0,-4.762246394716038,0.0079196472113994,-30.402015355497497,0.0,3.644389684961992,-5.003019630847126,0.0067176315744587,0.0,-5.003019630847126,0.0067176315744587,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2037,65,65.0,-4.762246394716038,0.0079196472113994,-31.777672158913447,0.0,4.767634925157617,-5.013914347414141,0.0066448421127072,0.0,-5.013914347414141,0.0066448421127072,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2038,65,65.0,-4.762246394716038,0.0079196472113994,-33.1533289623294,0.0,5.510431749202038,-5.024809063981157,0.0065728413672887,0.0,-5.024809063981157,0.0065728413672887,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2039,65,65.0,-4.762246394716038,0.0079196472113994,-34.5289857657458,0.0,4.584573397715322,-5.035703780548176,0.0065016207920011,0.0,-5.035703780548176,0.0065016207920011,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2040,65,65.0,-4.762246394716038,0.0079196472113994,-35.90464256916175,0.0,3.851363765529417,-5.046598497115192,0.0064311719332454,0.0,-5.046598497115192,0.0064311719332454,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2041,65,65.0,-4.762246394716038,0.0079196472113994,-37.28029937257816,0.0,3.7811376342905216,-5.057493213682212,0.0063614864290221,0.0,-5.057493213682212,0.0063614864290221,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2042,65,65.0,-4.762246394716038,0.0079196472113994,-38.655956175994106,0.0,2.063712368906586,-5.0683879302492265,0.006292556007939,0.0,-5.0683879302492265,0.006292556007939,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,65,65.0,-4.762246394716038,0.0079196472113994,-40.031612979410056,0.0,2.8572831000607963,-5.079282646816242,0.0062243724882294,0.0,-5.079282646816242,0.0062243724882294,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2044,65,65.0,-4.762246394716038,0.0079196472113994,-41.40726978282646,0.0,2.859185427227394,-5.090177363383262,0.0061569277767805,0.0,-5.090177363383262,0.0061569277767805,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,65,65.0,-4.762246394716038,0.0079196472113994,-42.78292658624241,0.0,2.2643530086653723,-5.101072079950278,0.0060902138681734,0.0,-5.101072079950278,0.0060902138681734,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,65,65.0,-4.762246394716038,0.0079196472113994,-44.15858338965836,0.0,4.775249337091543,-5.111966796517294,0.0060242228437324,0.0,-5.111966796517294,0.0060242228437324,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,65,65.0,-4.762246394716038,0.0079196472113994,-45.534240193074766,0.0,4.04045086812966,-5.122861513084313,0.0059589468705852,0.0,-5.122861513084313,0.0059589468705852,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,65,65.0,-4.762246394716038,0.0079196472113994,-46.90989699649072,0.0,3.980001894749367,-5.133756229651329,0.0058943782007337,0.0,-5.133756229651329,0.0058943782007337,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,65,65.0,-4.762246394716038,0.0079196472113994,-48.285553799906666,0.0,2.620547377369998,-5.144650946218344,0.0058305091701333,0.0,-5.144650946218344,0.0058305091701333,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,65,65.0,-4.762246394716038,0.0079196472113994,-49.66121060332307,0.0,3.9371446244148633,-5.155545662785364,0.0057673321977841,0.0,-5.155545662785364,0.0057673321977841,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,65,65.0,-4.762246394716038,0.0079196472113994,-51.03686740673902,0.0,4.407943101948051,-5.166440379352379,0.0057048397848309,0.0,-5.166440379352379,0.0057048397848309,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,65,65.0,-4.762246394716038,0.0079196472113994,-52.41252421015497,0.0,3.6588612303116506,-5.177335095919395,0.0056430245136726,0.0,-5.177335095919395,0.0056430245136726,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,65,65.0,-4.762246394716038,0.0079196472113994,-53.788181013571375,0.0,4.552768215210977,-5.188229812486415,0.0055818790470824,0.0,-5.188229812486415,0.0055818790470824,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,65,65.0,-4.762246394716038,0.0079196472113994,-55.163837816987325,0.0,3.774825883732602,-5.19912452905343,0.0055213961273367,0.0,-5.19912452905343,0.0055213961273367,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,65,65.0,-4.762246394716038,0.0079196472113994,-56.53949462040328,0.0,3.503224955380588,-5.210019245620446,0.0054615685753534,0.0,-5.210019245620446,0.0054615685753534,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,65,65.0,-4.762246394716038,0.0079196472113994,-57.91515142381968,0.0,4.152606288438156,-5.220913962187465,0.00540238928984,0.0,-5.220913962187465,0.00540238928984,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,65,65.0,-4.762246394716038,0.0079196472113994,-59.29080822723563,0.0,4.16369999026402,-5.231808678754481,0.0053438512464506,0.0,-5.231808678754481,0.0053438512464506,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,65,65.0,-4.762246394716038,0.0079196472113994,-60.666465030652034,0.0,4.14045077183339,-5.2427033953215005,0.0052859474969523,0.0,-5.2427033953215005,0.0052859474969523,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,65,65.0,-4.762246394716038,0.0079196472113994,-62.042121834067984,0.0,4.266570529079909,-5.253598111888516,0.0052286711684003,0.0,-5.253598111888516,0.0052286711684003,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,65,65.0,-4.762246394716038,0.0079196472113994,-63.417778637483934,0.0,4.856649627661132,-5.264492828455532,0.0051720154623222,0.0,-5.264492828455532,0.0051720154623222,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,66,66.0,-4.644559039801131,0.0079343995035369,-22.148074535000887,0.0,3.3356493148354733,-4.82029071139594,0.0080644423729912,0.0,-4.82029071139594,0.0080644423729912,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,66,66.0,-4.644559039801131,0.0079343995035369,-23.52373133841684,0.0,3.1768723982451736,-4.831205722054001,0.0079768975440631,0.0,-4.831205722054001,0.0079768975440631,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,66,66.0,-4.644559039801131,0.0079343995035369,-24.899388141832787,0.0,3.509483966110703,-4.842120732712062,0.0078903030718636,0.0,-4.842120732712062,0.0078903030718636,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,66,66.0,-4.644559039801131,0.0079343995035369,-26.275044945249192,0.0,3.4856777973581137,-4.853035743370127,0.0078046486396451,0.0,-4.853035743370127,0.0078046486396451,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,66,66.0,-4.644559039801131,0.0079343995035369,-27.650701748665146,0.0,4.777604081491072,-4.8639507540281866,0.0077199240426549,0.0,-4.8639507540281866,0.0077199240426549,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,66,66.0,-4.644559039801131,0.0079343995035369,-29.02635855208109,0.0,1.3399618528623516,-4.874865764686247,0.0076361191869198,0.0,-4.874865764686247,0.0076361191869198,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,66,66.0,-4.644559039801131,0.0079343995035369,-30.402015355497497,0.0,5.565286479249426,-4.885780775344312,0.0075532240880432,0.0,-4.885780775344312,0.0075532240880432,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,66,66.0,-4.644559039801131,0.0079343995035369,-31.777672158913447,0.0,3.0401353448249377,-4.896695786002373,0.0074712288700157,0.0,-4.896695786002373,0.0074712288700157,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,66,66.0,-4.644559039801131,0.0079343995035369,-33.1533289623294,0.0,4.222654144441529,-4.907610796660434,0.0073901237640385,0.0,-4.907610796660434,0.0073901237640385,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,66,66.0,-4.644559039801131,0.0079343995035369,-34.5289857657458,0.0,2.904966961119253,-4.918525807318497,0.0073098991073595,0.0,-4.918525807318497,0.0073098991073595,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,66,66.0,-4.644559039801131,0.0079343995035369,-35.90464256916175,0.0,3.4122499895695406,-4.929440817976558,0.0072305453421222,0.0,-4.929440817976558,0.0072305453421222,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,66,66.0,-4.644559039801131,0.0079343995035369,-37.28029937257816,0.0,3.439249019301851,-4.940355828634623,0.0071520530142269,0.0,-4.940355828634623,0.0071520530142269,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,66,66.0,-4.644559039801131,0.0079343995035369,-38.655956175994106,0.0,3.921397286131432,-4.951270839292683,0.0070744127722044,0.0,-4.951270839292683,0.0070744127722044,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,66,66.0,-4.644559039801131,0.0079343995035369,-40.031612979410056,0.0,6.185846348680264,-4.962185849950744,0.0069976153661018,0.0,-4.962185849950744,0.0069976153661018,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,66,66.0,-4.644559039801131,0.0079343995035369,-41.40726978282646,0.0,4.701668919269364,-4.973100860608808,0.0069216516463805,0.0,-4.973100860608808,0.0069216516463805,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,66,66.0,-4.644559039801131,0.0079343995035369,-42.78292658624241,0.0,4.161730793855499,-4.984015871266869,0.0068465125628263,0.0,-4.984015871266869,0.0068465125628263,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,66,66.0,-4.644559039801131,0.0079343995035369,-44.15858338965836,0.0,4.948003763161143,-4.99493088192493,0.0067721891634708,0.0,-4.99493088192493,0.0067721891634708,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,66,66.0,-4.644559039801131,0.0079343995035369,-45.534240193074766,0.0,5.121837052094335,-5.005845892582994,0.0066986725935253,0.0,-5.005845892582994,0.0066986725935253,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,66,66.0,-4.644559039801131,0.0079343995035369,-46.90989699649072,0.0,3.5502614490107827,-5.016760903241054,0.0066259540943257,0.0,-5.016760903241054,0.0066259540943257,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,66,66.0,-4.644559039801131,0.0079343995035369,-48.285553799906666,0.0,2.308674310626205,-5.027675913899115,0.0065540250022888,0.0,-5.027675913899115,0.0065540250022888,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,66,66.0,-4.644559039801131,0.0079343995035369,-49.66121060332307,0.0,2.432055442364024,-5.038590924557179,0.0064828767478803,0.0,-5.038590924557179,0.0064828767478803,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,66,66.0,-4.644559039801131,0.0079343995035369,-51.03686740673902,0.0,4.280968313199963,-5.04950593521524,0.0064125008545939,0.0,-5.04950593521524,0.0064125008545939,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,66,66.0,-4.644559039801131,0.0079343995035369,-52.41252421015497,0.0,3.3621413263603674,-5.0604209458733,0.0063428889379415,0.0,-5.0604209458733,0.0063428889379415,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,66,66.0,-4.644559039801131,0.0079343995035369,-53.788181013571375,0.0,4.9717933202879125,-5.071335956531365,0.0062740327044539,0.0,-5.071335956531365,0.0062740327044539,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,66,66.0,-4.644559039801131,0.0079343995035369,-55.163837816987325,0.0,4.196038658674471,-5.082250967189426,0.006205923950693,0.0,-5.082250967189426,0.006205923950693,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,66,66.0,-4.644559039801131,0.0079343995035369,-56.53949462040328,0.0,5.279599019066152,-5.093165977847487,0.0061385545622745,0.0,-5.093165977847487,0.0061385545622745,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,66,66.0,-4.644559039801131,0.0079343995035369,-57.91515142381968,0.0,5.32634413169416,-5.104080988505551,0.006071916512901,0.0,-5.104080988505551,0.006071916512901,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,66,66.0,-4.644559039801131,0.0079343995035369,-59.29080822723563,0.0,3.878576467702012,-5.114995999163611,0.0060060018634061,0.0,-5.114995999163611,0.0060060018634061,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
